model_size,quant,pp_tokens,pp_tok_sec,tg_tokens,tg_tok_sec,model_file,vram_used_mb
3B,Q4_K_M,128,2466.147311,0,0,qwen2.5-3b-instruct-q4_k_m.gguf,0
3B,Q4_K_M,256,3291.746144,0,0,qwen2.5-3b-instruct-q4_k_m.gguf,0
3B,Q4_K_M,512,3674.117969,0,0,qwen2.5-3b-instruct-q4_k_m.gguf,0
3B,Q4_K_M,0,0,128,44.120479,qwen2.5-3b-instruct-q4_k_m.gguf,0
3B,Q5_K_M,128,2350.232501,0,0,qwen2.5-3b-instruct-q5_k_m.gguf,0
3B,Q5_K_M,256,3107.975436,0,0,qwen2.5-3b-instruct-q5_k_m.gguf,0
3B,Q5_K_M,512,3543.832983,0,0,qwen2.5-3b-instruct-q5_k_m.gguf,0
3B,Q5_K_M,0,0,128,37.997304,qwen2.5-3b-instruct-q5_k_m.gguf,0
3B,Q8_0,128,2030.911039,0,0,qwen2.5-3b-instruct-q8_0.gguf,0
3B,Q8_0,256,2693.010696,0,0,qwen2.5-3b-instruct-q8_0.gguf,0
3B,Q8_0,512,3294.910349,0,0,qwen2.5-3b-instruct-q8_0.gguf,0
3B,Q8_0,0,0,128,30.913563,qwen2.5-3b-instruct-q8_0.gguf,0
7B,Q4_K_M,128,863.330198,0,0,qwen2.5-7b-instruct-q4_k_m-00001-of-00002.gguf,0
7B,Q4_K_M,256,978.198654,0,0,qwen2.5-7b-instruct-q4_k_m-00001-of-00002.gguf,0
7B,Q4_K_M,512,951.821417,0,0,qwen2.5-7b-instruct-q4_k_m-00001-of-00002.gguf,0
7B,Q4_K_M,0,0,128,20.838765,qwen2.5-7b-instruct-q4_k_m-00001-of-00002.gguf,0
7B,Q5_K_M,128,1396.167422,0,0,qwen2.5-7b-instruct-q5_k_m-00001-of-00002.gguf,0
7B,Q5_K_M,256,1778.755562,0,0,qwen2.5-7b-instruct-q5_k_m-00001-of-00002.gguf,0
7B,Q5_K_M,512,1766.507960,0,0,qwen2.5-7b-instruct-q5_k_m-00001-of-00002.gguf,0
7B,Q5_K_M,0,0,128,19.280694,qwen2.5-7b-instruct-q5_k_m-00001-of-00002.gguf,0
7B,Q8_0,128,1184.906148,0,0,qwen2.5-7b-instruct-q8_0-00001-of-00003.gguf,0
7B,Q8_0,256,1436.376029,0,0,qwen2.5-7b-instruct-q8_0-00001-of-00003.gguf,0
7B,Q8_0,512,1464.685477,0,0,qwen2.5-7b-instruct-q8_0-00001-of-00003.gguf,0
7B,Q8_0,0,0,128,15.177269,qwen2.5-7b-instruct-q8_0-00001-of-00003.gguf,0
14B,Q4_K_M,128,815.521921,0,0,qwen2.5-14b-instruct-q4_k_m-00001-of-00003.gguf,0
14B,Q4_K_M,256,951.536006,0,0,qwen2.5-14b-instruct-q4_k_m-00001-of-00003.gguf,0
14B,Q4_K_M,512,918.610661,0,0,qwen2.5-14b-instruct-q4_k_m-00001-of-00003.gguf,0
14B,Q4_K_M,0,0,128,11.944807,qwen2.5-14b-instruct-q4_k_m-00001-of-00003.gguf,0
14B,Q5_K_M,128,752.930698,0,0,qwen2.5-14b-instruct-q5_k_m-00001-of-00003.gguf,0
14B,Q5_K_M,256,837.813139,0,0,qwen2.5-14b-instruct-q5_k_m-00001-of-00003.gguf,0
14B,Q5_K_M,512,807.573340,0,0,qwen2.5-14b-instruct-q5_k_m-00001-of-00003.gguf,0
14B,Q5_K_M,0,0,128,9.697745,qwen2.5-14b-instruct-q5_k_m-00001-of-00003.gguf,0
14B,Q8_0,128,637.344095,0,0,qwen2.5-14b-instruct-q8_0-00001-of-00004.gguf,0
14B,Q8_0,256,666.190413,0,0,qwen2.5-14b-instruct-q8_0-00001-of-00004.gguf,0
14B,Q8_0,512,659.724578,0,0,qwen2.5-14b-instruct-q8_0-00001-of-00004.gguf,0
14B,Q8_0,0,0,128,7.888816,qwen2.5-14b-instruct-q8_0-00001-of-00004.gguf,0
32B,Q4_K_M,128,392.845260,0,0,qwen2.5-32b-instruct-q4_k_m-00001-of-00005.gguf,0
32B,Q4_K_M,256,402.057635,0,0,qwen2.5-32b-instruct-q4_k_m-00001-of-00005.gguf,0
32B,Q4_K_M,512,397.747402,0,0,qwen2.5-32b-instruct-q4_k_m-00001-of-00005.gguf,0
32B,Q4_K_M,0,0,128,5.399985,qwen2.5-32b-instruct-q4_k_m-00001-of-00005.gguf,0
32B,Q5_K_M,128,363.892821,0,0,qwen2.5-32b-instruct-q5_k_m-00001-of-00006.gguf,0
32B,Q5_K_M,256,353.158525,0,0,qwen2.5-32b-instruct-q5_k_m-00001-of-00006.gguf,0
32B,Q5_K_M,512,356.899562,0,0,qwen2.5-32b-instruct-q5_k_m-00001-of-00006.gguf,0
32B,Q5_K_M,0,0,128,4.632959,qwen2.5-32b-instruct-q5_k_m-00001-of-00006.gguf,0
32B,Q8_0,128,257.297632,0,0,qwen2.5-32b-instruct-q8_0-00001-of-00009.gguf,0
32B,Q8_0,256,258.226515,0,0,qwen2.5-32b-instruct-q8_0-00001-of-00009.gguf,0
32B,Q8_0,512,264.393267,0,0,qwen2.5-32b-instruct-q8_0-00001-of-00009.gguf,0
32B,Q8_0,0,0,128,3.427663,qwen2.5-32b-instruct-q8_0-00001-of-00009.gguf,0
