model_size,quant,pp_tokens,pp_tok_sec,tg_tokens,tg_tok_sec,model_file,vram_used_mb
3B,Q4_K_M,128,2527.292040,0,0,qwen2.5-3b-instruct-q4_k_m.gguf,0
3B,Q4_K_M,256,2779.873736,0,0,qwen2.5-3b-instruct-q4_k_m.gguf,0
3B,Q4_K_M,512,3717.424607,0,0,qwen2.5-3b-instruct-q4_k_m.gguf,0
3B,Q4_K_M,0,0,128,42.790296,qwen2.5-3b-instruct-q4_k_m.gguf,0
3B,Q5_K_M,128,2236.564132,0,0,qwen2.5-3b-instruct-q5_k_m.gguf,0
3B,Q5_K_M,256,2898.204680,0,0,qwen2.5-3b-instruct-q5_k_m.gguf,0
3B,Q5_K_M,512,3538.443960,0,0,qwen2.5-3b-instruct-q5_k_m.gguf,0
3B,Q5_K_M,0,0,128,37.013361,qwen2.5-3b-instruct-q5_k_m.gguf,0
3B,Q8_0,128,2077.627206,0,0,qwen2.5-3b-instruct-q8_0.gguf,0
3B,Q8_0,256,2719.054234,0,0,qwen2.5-3b-instruct-q8_0.gguf,0
3B,Q8_0,512,3071.433633,0,0,qwen2.5-3b-instruct-q8_0.gguf,0
3B,Q8_0,0,0,128,30.164502,qwen2.5-3b-instruct-q8_0.gguf,0
7B,Q4_K_M,128,1512.706825,0,0,qwen2.5-7b-instruct-q4_k_m-00001-of-00002.gguf,0
7B,Q4_K_M,256,1847.681257,0,0,qwen2.5-7b-instruct-q4_k_m-00001-of-00002.gguf,0
7B,Q4_K_M,512,1908.872402,0,0,qwen2.5-7b-instruct-q4_k_m-00001-of-00002.gguf,0
7B,Q4_K_M,0,0,128,22.007807,qwen2.5-7b-instruct-q4_k_m-00001-of-00002.gguf,0
